method,score_reducer,reference_scene_id,master_sequence_id,order_id,horizon,causal_prefix_t_mAP,causal_prefix_t_mAP50,causal_prefix_t_mAP25,causal_prefix_t_REC,causal_prefix_t_REC50,causal_prefix_t_REC25,current_stage_AP,current_stage_AP50,current_stage_AP25,current_stage_REC
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,canonical,2,0.2642170786857605,0.6313393115997314,0.9088848233222961,0.2759259343147278,0.6520833969116211,0.9270833730697632,0.4077945947647095,0.8854166865348816,0.9583333730697632,0.4560185670852661
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,canonical,4,0.07704386860132217,0.1256628781557083,0.3623511791229248,0.1111111119389534,0.2083333432674408,0.3958333432674408,0.008487654849886894,0.015277777798473835,0.3222222328186035,0.14814814925193787
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,canonical,4,0.037669163197278976,0.0538661889731884,0.17490699887275696,0.05833332985639572,0.11874999850988388,0.24375000596046448,0.0,0.0,0.1726190596818924,0.0
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,canonical,4,0.045192308723926544,0.0707932710647583,0.20094865560531616,0.05833332985639572,0.11874999850988388,0.24375000596046448,0.0,0.0,0.1726190596818924,0.0
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,canonical,4,0.043456196784973145,0.0668870210647583,0.16449032723903656,0.05833332985639572,0.11874999850988388,0.24375000596046448,0.0,0.0,0.1726190596818924,0.0
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,canonical,4,0.03825000301003456,0.06039583683013916,0.12552084028720856,0.053703706711530685,0.12916667759418488,0.19166667759418488,0.0,0.0,0.2261904776096344,0.0
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,canonical,4,0.05098148062825203,0.10466667264699936,0.17083333432674408,0.053703706711530685,0.12916667759418488,0.19166667759418488,0.0,0.0,0.1726190596818924,0.0
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,canonical,4,0.04403703659772873,0.07341666519641876,0.13854165375232697,0.053703706711530685,0.12916667759418488,0.19166667759418488,0.0,0.0,0.2261904776096344,0.0
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,canonical,5,0.060570988804101944,0.1041666716337204,0.3188447058200836,0.06481482088565826,0.1041666716337204,0.37916669249534607,0.4479166567325592,0.8333333730697632,0.875,0.5634920597076416
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,canonical,5,0.0032855437602847815,0.007694893050938845,0.013680556789040565,0.02777777798473835,0.08124999701976776,0.10624999552965164,0.3990708887577057,0.5689815282821655,0.7413194179534912,0.5115740895271301
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,canonical,5,0.003470728872343898,0.008111558854579926,0.014305556192994118,0.02777777798473835,0.08124999701976776,0.10624999552965164,0.4303208887577057,0.6002315282821655,0.7413194179534912,0.5115740895271301
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,canonical,5,0.0028920252807438374,0.006809476297348738,0.013003472238779068,0.02777777798473835,0.08124999701976776,0.10624999552965164,0.3990708887577057,0.5689815282821655,0.6927083730697632,0.5115740895271301
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,canonical,5,0.02273307554423809,0.050431035459041595,0.05312500149011612,0.037037041038274765,0.11666666716337204,0.11666666716337204,0.4164320230484009,0.6002315282821655,0.7413194179534912,0.5115740895271301
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,canonical,5,0.02967752330005169,0.081681028008461,0.08374999463558197,0.037037041038274765,0.11666666716337204,0.11666666716337204,0.4303208887577057,0.6002315282821655,0.7413194179534912,0.5115740895271301
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,canonical,5,0.02273307554423809,0.050431035459041595,0.05250000208616257,0.037037041038274765,0.11666666716337204,0.11666666716337204,0.4303208887577057,0.6002315282821655,0.7413194179534912,0.5115740895271301
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,reverse,2,0.10561343282461166,0.171875,0.1953125,0.15740741789340973,0.2261904776096344,0.3095238208770752,0.1428571492433548,0.1428571492433548,0.2142857164144516,0.20000000298023224
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,reverse,2,0.09513538330793381,0.13252314925193787,0.1458333283662796,0.173611119389534,0.1979166716337204,0.2291666716337204,0.1428571492433548,0.1428571492433548,0.2142857164144516,0.20000000298023224
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,reverse,2,0.09513538330793381,0.13252314925193787,0.1458333283662796,0.173611119389534,0.1979166716337204,0.2291666716337204,0.1428571492433548,0.1428571492433548,0.2142857164144516,0.20000000298023224
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,reverse,2,0.09513538330793381,0.13252314925193787,0.1458333283662796,0.173611119389534,0.1979166716337204,0.2291666716337204,0.1428571492433548,0.1428571492433548,0.1607142835855484,0.20000000298023224
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,reverse,2,0.09513538330793381,0.13252314925193787,0.1458333283662796,0.173611119389534,0.1979166716337204,0.2291666716337204,0.1428571492433548,0.1428571492433548,0.2142857164144516,0.20000000298023224
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,reverse,2,0.09513538330793381,0.13252314925193787,0.1458333283662796,0.173611119389534,0.1979166716337204,0.2291666716337204,0.1428571492433548,0.1428571492433548,0.2142857164144516,0.20000000298023224
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,reverse,2,0.09513538330793381,0.13252314925193787,0.1458333283662796,0.173611119389534,0.1979166716337204,0.2291666716337204,0.1428571492433548,0.1428571492433548,0.1607142835855484,0.20000000298023224
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,reverse,4,0.022415123879909515,0.03090278059244156,0.17152777314186096,0.08449074625968933,0.1145833358168602,0.3020833432674408,0.3258506953716278,0.6777083277702332,0.8561805486679077,0.36319443583488464
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,reverse,4,0.00737847201526165,0.007378472480922937,0.0114707350730896,0.0520833395421505,0.0520833358168602,0.0729166716337204,0.3288620710372925,0.6047917008399963,0.9811805486679077,0.4164351522922516
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,reverse,4,0.006510417442768812,0.006510416977107525,0.0106026791036129,0.0520833395421505,0.0520833358168602,0.0729166716337204,0.3201814889907837,0.5860416889190674,0.9624305367469788,0.4164351522922516
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,reverse,4,0.00520833395421505,0.0052083334885537624,0.009300596080720425,0.0520833395421505,0.0520833358168602,0.0729166716337204,0.2859512269496918,0.5756250023841858,0.9520138502120972,0.4164351522922516
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,reverse,4,0.004629629664123058,0.0052083334885537624,0.13697916269302368,0.018518518656492233,0.02083333395421505,0.1666666716337204,0.30041876435279846,0.588645875453949,0.9650347232818604,0.4164351522922516
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,reverse,4,0.0030864200089126825,0.0034722224809229374,0.13524305820465088,0.018518518656492233,0.02083333395421505,0.1666666716337204,0.3201814889907837,0.5860416889190674,0.9624305367469788,0.4164351522922516
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,reverse,4,0.002314814832061529,0.0026041667442768812,0.13437500596046448,0.018518518656492233,0.02083333395421505,0.1666666716337204,0.31312131881713867,0.5870833396911621,0.9634722471237183,0.4164351522922516
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,reverse,5,0.028935186564922333,0.046875,0.28125,0.060185179114341736,0.125,0.3125,0.43595680594444275,0.6779761910438538,0.8508481979370117,0.5217592716217041
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,reverse,5,0.0,0.0,0.0035714288242161274,0.0,0.0,0.04583333432674408,0.40585389733314514,0.7623760104179382,0.8774305582046509,0.5041667222976685
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,reverse,5,0.0,0.0,0.0033854166977107525,0.0,0.0,0.04583333432674408,0.4013786017894745,0.7224454283714294,0.8774305582046509,0.5041667222976685
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,reverse,5,0.0,0.0,0.0033854166977107525,0.0,0.0,0.04583333432674408,0.41102364659309387,0.739806592464447,0.8774305582046509,0.5041667222976685
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,reverse,5,0.004629629664123058,0.0052083334885537624,0.1394791603088379,0.018518518656492233,0.02083333395421505,0.19166667759418488,0.3999897241592407,0.7797370553016663,0.8878472447395325,0.5041667222976685
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,reverse,5,0.018518518656492233,0.02083333395421505,0.1551041603088379,0.018518518656492233,0.02083333395421505,0.19166667759418488,0.4013786017894745,0.7224454283714294,0.8774305582046509,0.5041667222976685
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,reverse,5,0.0030864200089126825,0.0034722224809229374,0.1377430558204651,0.018518518656492233,0.02083333395421505,0.19166667759418488,0.39678755402565,0.7585565447807312,0.8774305582046509,0.5041667222976685
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,sha256_seed45,2,0.12606096267700195,0.1840277761220932,0.2082093358039856,0.17724868655204773,0.2380952537059784,0.3571428656578064,0.0,0.0,0.1726190596818924,0.0
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,sha256_seed45,2,0.08957770466804504,0.13226009905338287,0.1570023149251938,0.16402116417884827,0.2380952537059784,0.3571428656578064,0.0,0.0,0.1726190596818924,0.0
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,sha256_seed45,2,0.08957770466804504,0.13226009905338287,0.1570023149251938,0.16402116417884827,0.2380952537059784,0.3571428656578064,0.0,0.0,0.1726190596818924,0.0
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,sha256_seed45,2,0.08957770466804504,0.13226009905338287,0.1570023149251938,0.16402116417884827,0.2380952537059784,0.3571428656578064,0.0,0.0,0.1726190596818924,0.0
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,sha256_seed45,2,0.08957770466804504,0.13226009905338287,0.1570023149251938,0.16402116417884827,0.2380952537059784,0.3571428656578064,0.0,0.0,0.1726190596818924,0.0
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,sha256_seed45,2,0.08957770466804504,0.13226009905338287,0.1570023149251938,0.16402116417884827,0.2380952537059784,0.3571428656578064,0.0,0.0,0.1726190596818924,0.0
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,sha256_seed45,2,0.08957770466804504,0.13226009905338287,0.1570023149251938,0.16402116417884827,0.2380952537059784,0.3571428656578064,0.0,0.0,0.1726190596818924,0.0
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,sha256_seed45,4,0.13717299699783325,0.16838625073432922,0.3130456507205963,0.18009261786937714,0.2750000059604645,0.45000001788139343,0.483719140291214,0.6614583134651184,0.8373610973358154,0.5189815163612366
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,sha256_seed45,4,0.0034722222480922937,0.0062500000931322575,0.012638889253139496,0.013888888992369175,0.02500000037252903,0.07500000298023224,0.37207892537117004,0.7135416865348816,0.8992360830307007,0.4888888895511627
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,sha256_seed45,4,0.013888888992369175,0.02500000037252903,0.031388889998197556,0.013888888992369175,0.02500000037252903,0.07500000298023224,0.41027337312698364,0.7135416865348816,0.8992360830307007,0.4888888895511627
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,sha256_seed45,4,0.0034722222480922937,0.0062500000931322575,0.012638889253139496,0.013888888992369175,0.02500000037252903,0.07500000298023224,0.40506502985954285,0.7135416865348816,0.8992360830307007,0.4888888895511627
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,sha256_seed45,4,0.0434027798473835,0.15000000596046448,0.1525000035762787,0.0486111156642437,0.15000000596046448,0.17500001192092896,0.3752618134021759,0.7005208134651184,0.8862152695655823,0.4888888895511627
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,sha256_seed45,4,0.0434027798473835,0.15000000596046448,0.1525000035762787,0.0486111156642437,0.15000000596046448,0.17500001192092896,0.41027337312698364,0.7135416865348816,0.8992360830307007,0.4888888895511627
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,sha256_seed45,4,0.038194440305233,0.13124999403953552,0.13374999165534973,0.0486111156642437,0.15000000596046448,0.17500001192092896,0.4092317223548889,0.7135416865348816,0.8992360830307007,0.4888888895511627
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,sha256_seed45,5,0.027781911194324493,0.03988095372915268,0.2864583432674408,0.05462963506579399,0.12916666269302368,0.34166666865348816,0.3152199387550354,0.7046875357627869,0.9442708492279053,0.40162038803100586
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,sha256_seed45,5,0.00434027798473835,0.006770833395421505,0.014943910762667656,0.0381944440305233,0.05624999850988388,0.10624999552965164,0.3913015127182007,0.8854166865348816,0.9322916865348816,0.4560185670852661
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,sha256_seed45,5,0.01631944440305233,0.02812500111758709,0.034214746206998825,0.0381944440305233,0.05624999850988388,0.10624999552965164,0.4077945947647095,0.8854166865348816,0.9583333730697632,0.4560185670852661
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,sha256_seed45,5,0.005497685167938471,0.008854166604578495,0.033068910241127014,0.0381944440305233,0.05624999850988388,0.10624999552965164,0.39448440074920654,0.90625,0.9322916865348816,0.4560185670852661
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,sha256_seed45,5,0.008969907648861408,0.02447916567325592,0.13697916269302368,0.0520833320915699,0.11874999850988388,0.20625001192092896,0.4156070947647095,0.8854166865348816,0.9322916865348816,0.4560185670852661
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,sha256_seed45,5,0.01822916604578495,0.03802083432674408,0.12968750298023224,0.0520833320915699,0.11874999850988388,0.20625001192092896,0.4077945947647095,0.8854166865348816,0.9583333730697632,0.4560185670852661
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,sha256_seed45,5,0.019386574625968933,0.07135416567325592,0.1551041603088379,0.0520833320915699,0.11874999850988388,0.20625001192092896,0.39969274401664734,0.90625,0.9322916865348816,0.4560185670852661
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_05-scene0449_03-scene0449_01-scene0449_02-scene0449_00,canonical,2,0.2647974491119385,0.5896875262260437,0.6990625262260437,0.3692129850387573,0.6937500238418579,0.7562500238418579,0.47878092527389526,0.8055555820465088,0.9513888955116272,0.6481481194496155
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_05-scene0449_03-scene0449_01-scene0449_02-scene0449_00,canonical,2,0.2453860640525818,0.45151787996292114,0.7015178799629211,0.3020833432674408,0.5375000238418579,0.7875000238418579,0.45370373129844666,0.7708333134651184,0.9166666865348816,0.6481481194496155
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_05-scene0449_03-scene0449_01-scene0449_02-scene0449_00,canonical,2,0.24610945582389832,0.45281994342803955,0.7028199434280396,0.3020833432674408,0.5375000238418579,0.7875000238418579,0.47878092527389526,0.8055555820465088,0.9513888955116272,0.6481481194496155
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_05-scene0449_03-scene0449_01-scene0449_02-scene0449_00,canonical,2,0.2453860640525818,0.45151787996292114,0.7015178799629211,0.3020833432674408,0.5375000238418579,0.7875000238418579,0.45370373129844666,0.7708333134651184,0.9166666865348816,0.6481481194496155
