event_id,scene_id,sequence_id,reference_scene_id,master_sequence_id,order_id,prefix,method,stage_id,event_kind,query_id,candidate_slot_id,predicted_identity_id,gt_entity_id,association_correct,feature_similarity,class_similarity,total_score,best_score,second_best_score,score_margin,observation_confidence,mask_support,predicted_class,class_entropy,slot_age,last_seen_stage,gap_length,slot_active,slot_occupied,association_result,gt_present,prediction_present,transition_opportunity,id_switch,gap_opportunity,reactivation_attempt,reactivation_correct,new_birth,false_birth,reactivation,wrong_reactivation,local_observation_available,local_match_available,raw_local_match,raw_prediction_available,local_perception_miss,association_miss,association_attempted,identity_fragmentation,identity_merge,fragmentation,merge,semantic_drift,semantic_mismatch,capacity_failure,capacity_birth_failure,birth_rejected,is_failure,failure_category,failure_code,prediction_digest,cache_digest,attempt_coverage_event
B4:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical:T5:s2:q23,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,B4,2,prediction,23,10,10,45,True,0.9586612582206726,0.8622082471847534,1.1742132902145386,1.1742132902145386,0.3967181444168091,0.7774951457977295,0.8815863728523254,1693.0,5,0.376162052154541,1,0,1,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,True
B4:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical:T5:s2:q33,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,B4,2,prediction,33,0,0,50,True,0.8808338642120361,0.9908919334411621,1.1285568475723267,1.1424462795257568,1.1285568475723267,0.013889431953430176,0.9918796420097351,819.0,2,0.058431483805179596,1,0,1,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,True
B4:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical:T5:s2:q40,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,B4,2,prediction,40,,18,47,False,,,,1.022444486618042,0.8090176582336426,0.21342682838439941,0.9734599590301514,4983.0,0,0.12690499424934387,1,1,1,True,True,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,False
B4:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical:T5:s2:q43,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,B4,2,prediction,43,11,11,53,True,0.901871383190155,0.9934967756271362,1.1502455472946167,1.1502455472946167,0.9702321290969849,0.18001341819763184,0.9954729676246643,1555.0,2,0.031894829124212265,1,0,1,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,True
B4:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical:T5:s2:q92,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,B4,2,prediction,92,8,8,48,False,0.9488028883934021,0.6506582498550415,1.1114674806594849,1.1114674806594849,0.820767343044281,0.29070013761520386,0.8285620212554932,1131.0,17,0.46481674909591675,1,1,1,True,True,reactivation_wrong,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,,False,,False,True,,,False,,False,,False,True,F5,,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,True
B4:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical:T5:s2:gt40-miss,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,B4,2,gt_miss,,,,40,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,False
B4:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical:T5:s3:gt3-miss,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,B4,3,gt_miss,,,,3,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,False
B4:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical:T5:s3:gt40-miss,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,B4,3,gt_miss,,,,40,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,False
B4:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical:T5:s4:q18,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,B4,4,prediction,18,7,7,8,True,0.9833551049232483,0.9469692707061768,1.2200974225997925,1.2200974225997925,0.4907558560371399,0.7293415665626526,0.9992916584014893,6018.0,3,0.006337773520499468,3,3,1,True,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,True
B4:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical:T5:s4:gt2-miss,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,B4,4,gt_miss,,,,2,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,False
B4:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical:T5:s4:gt3-miss,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,B4,4,gt_miss,,,,3,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,False
B4:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical:T5:s4:gt10-miss,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,B4,4,gt_miss,,,,10,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,False
B2:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse:T5:s2:q5,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,reverse,5,B2,2,prediction,5,3,3,8,True,0.9578429460525513,0.999722421169281,1.2077735662460327,1.2077735662460327,0.3974846303462982,0.8102889358997345,0.9993053674697876,6801.0,3,0.006406683474779129,,,1,,,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,True
B2:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse:T5:s2:q59,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,reverse,5,B2,2,prediction,59,,21,10,False,,,,0.855283260345459,0.4471695125102997,0.4081137478351593,0.9896591305732727,2302.0,4,0.062210563570261,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,False
B2:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse:T5:s3:q86,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,reverse,5,B2,3,prediction,86,14,14,3,True,0.9419686198234558,0.9964250922203064,1.1910748481750488,1.1910748481750488,1.101738691329956,0.08933615684509277,0.9936323761940002,3717.0,0,0.04424331337213516,,,1,,,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,True
B2:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse:T5:s4:q15,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,reverse,5,B2,4,prediction,15,1,1,47,False,0.7375437021255493,0.998437225818634,0.9871529936790466,0.9871529936790466,0.8691878318786621,0.11796516180038452,0.9825364351272583,7469.0,0,0.0926767960190773,,,1,,,active_wrong,True,True,True,True,True,False,,False,False,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F3,,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,False
B2:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse:T5:s4:q35,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,reverse,5,B2,4,prediction,35,,23,53,False,,,,0.4059656858444214,0.33704492449760437,0.06892076134681702,0.9968915581703186,1383.0,2,0.022615959867835045,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,False
B2:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse:T5:s4:q41,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,reverse,5,B2,4,prediction,41,16,16,20,True,0.969360888004303,0.9998335242271423,1.219319224357605,1.219319224357605,1.0720806121826172,0.1472386121749878,0.9975994229316711,857.0,17,0.017189642414450645,,,1,,,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,True
B2:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse:T5:s4:q51,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,reverse,5,B2,4,prediction,51,,24,51,False,,,,0.46367400884628296,0.34054648876190186,0.1231275200843811,0.9929611086845398,1372.0,2,0.04914925619959831,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,False
B2:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse:T5:s4:q65,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,reverse,5,B2,4,prediction,65,,25,50,False,,,,0.39128196239471436,0.3740302622318268,0.017251700162887573,0.9946517944335938,853.0,2,0.03987392410635948,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,False
B2:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse:T5:s4:q91,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,reverse,5,B2,4,prediction,91,,27,45,False,,,,0.42602500319480896,0.3789903521537781,0.047034651041030884,0.9415522217750549,1856.0,5,0.2273670881986618,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,False
B2:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse:T5:s4:gt42-miss,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,reverse,5,B2,4,gt_miss,,,,42,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,False
B2:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse:T5:s4:gt48-miss,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,reverse,5,B2,4,gt_miss,,,,48,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,False
B2:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse:T5:s4:gt55-miss,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,reverse,5,B2,4,gt_miss,,,,55,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,False
B4:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse:T5:s2:q5,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,reverse,5,B4,2,prediction,5,3,3,8,True,0.9569414854049683,0.998793363571167,1.2066397666931152,1.2066397666931152,0.42059454321861267,0.7860452234745026,0.9993053674697876,6801.0,3,0.006406683474779129,1,1,1,True,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,True
B4:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse:T5:s2:q59,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,reverse,5,B4,2,prediction,59,,20,10,False,,,,0.9310228824615479,0.6765051484107971,0.25451773405075073,0.9896591305732727,2302.0,4,0.062210563570261,1,1,1,True,True,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,False
B4:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse:T5:s3:q86,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,reverse,5,B4,3,prediction,86,14,14,3,True,0.9243773818016052,0.7430123686790466,1.1101304292678833,1.1101304292678833,1.087656021118164,0.02247440814971924,0.9936323761940002,3717.0,0,0.04424331337213516,1,2,1,True,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,True
B4:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse:T5:s4:q15,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:reverse,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,reverse,5,B4,4,prediction,15,13,13,47,True,0.9618005752563477,0.9058932662010193,1.1882739067077637,1.1882739067077637,1.087708830833435,0.10056507587432861,0.9825364351272583,7469.0,0,0.0926767960190773,2,2,1,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7,True
