channel,metric,method,score_reducer,order_id,horizon,c_old_value,r1_value,r1_minus_c_old,c_old_checkpoint_sha256,r1_checkpoint_sha256
identity,gap_recovery_accuracy,B4,not_applicable,all,2,,,,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_recovery_recall,B4,not_applicable,all,2,,,,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,deployment_id_switches,B2,not_applicable,all,4,175.0,133.0,-42.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,identity_transition_opportunities,B2,not_applicable,all,4,1488.0,1450.0,-38.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_count,B2,not_applicable,all,4,393.0,397.0,4.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_opportunities,B2,not_applicable,all,4,1865.0,1849.0,-16.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_count,B2,not_applicable,all,4,227.0,255.0,28.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_opportunities,B2,not_applicable,all,4,1699.0,1707.0,8.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_opportunities,B2,not_applicable,all,4,696.0,696.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,recovery_attempts,B2,not_applicable,all,4,246.0,238.0,-8.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,correct_recoveries,B2,not_applicable,all,4,68.0,38.0,-30.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,association_event_count,B2,not_applicable,all,4,8141.0,8411.0,270.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,new_birth_count,B2,not_applicable,all,4,2537.0,2651.0,114.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,false_birth_count,B2,not_applicable,all,4,1152.0,1136.0,-16.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,birth_rejected_count,B2,not_applicable,all,4,0.0,0.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,normalized_id_switch_rate,B2,not_applicable,all,4,0.11760752688172044,0.09172413793103448,-0.025883388950685954,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_rate,B2,not_applicable,all,4,0.21072386058981232,0.214710654407788,0.003986793817975676,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_rate,B2,not_applicable,all,4,0.13360800470865214,0.14938488576449913,0.015776881055846986,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,recovery_attempt_coverage,B2,not_applicable,all,4,0.35344827586206895,0.34195402298850575,-0.011494252873563204,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_recovery_accuracy,B2,not_applicable,all,4,0.2764227642276423,0.15966386554621848,-0.1167588986814238,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_recovery_recall,B2,not_applicable,all,4,0.09770114942528736,0.05459770114942529,-0.04310344827586207,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,deployment_id_switches,B4,not_applicable,all,4,154.0,106.0,-48.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,identity_transition_opportunities,B4,not_applicable,all,4,1488.0,1450.0,-38.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_count,B4,not_applicable,all,4,167.0,156.0,-11.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_opportunities,B4,not_applicable,all,4,1865.0,1849.0,-16.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_count,B4,not_applicable,all,4,245.0,207.0,-38.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_opportunities,B4,not_applicable,all,4,1943.0,1900.0,-43.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_opportunities,B4,not_applicable,all,4,696.0,696.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,recovery_attempts,B4,not_applicable,all,4,246.0,238.0,-8.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,correct_recoveries,B4,not_applicable,all,4,207.0,206.0,-1.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,association_event_count,B4,not_applicable,all,4,8141.0,8411.0,270.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,new_birth_count,B4,not_applicable,all,4,2115.0,2246.0,131.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,false_birth_count,B4,not_applicable,all,4,830.0,816.0,-14.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,birth_rejected_count,B4,not_applicable,all,4,0.0,0.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,normalized_id_switch_rate,B4,not_applicable,all,4,0.10349462365591398,0.07310344827586207,-0.030391175380051913,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_rate,B4,not_applicable,all,4,0.08954423592493298,0.08436992969172526,-0.0051743062332077205,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_rate,B4,not_applicable,all,4,0.12609366958311888,0.10894736842105263,-0.017146301162066252,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,recovery_attempt_coverage,B4,not_applicable,all,4,0.35344827586206895,0.34195402298850575,-0.011494252873563204,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_recovery_accuracy,B4,not_applicable,all,4,0.8414634146341463,0.865546218487395,0.02408280385324868,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_recovery_recall,B4,not_applicable,all,4,0.2974137931034483,0.2959770114942529,-0.0014367816091954144,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,deployment_id_switches,B2,not_applicable,all,5,257.0,189.0,-68.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,identity_transition_opportunities,B2,not_applicable,all,5,2029.0,1978.0,-51.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_count,B2,not_applicable,all,5,639.0,662.0,23.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_opportunities,B2,not_applicable,all,5,2673.0,2665.0,-8.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_count,B2,not_applicable,all,5,317.0,353.0,36.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_opportunities,B2,not_applicable,all,5,2351.0,2356.0,5.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_opportunities,B2,not_applicable,all,5,1093.0,1093.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,recovery_attempts,B2,not_applicable,all,5,395.0,397.0,2.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,correct_recoveries,B2,not_applicable,all,5,93.0,56.0,-37.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,association_event_count,B2,not_applicable,all,5,10207.0,10583.0,376.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,new_birth_count,B2,not_applicable,all,5,2876.0,3046.0,170.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,false_birth_count,B2,not_applicable,all,5,1439.0,1449.0,10.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,birth_rejected_count,B2,not_applicable,all,5,0.0,0.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,normalized_id_switch_rate,B2,not_applicable,all,5,0.12666338097585017,0.0955510616784631,-0.031112319297387073,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_rate,B2,not_applicable,all,5,0.23905723905723905,0.24840525328330207,0.009348014226063017,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_rate,B2,not_applicable,all,5,0.1348362398979158,0.149830220713073,0.01499398081515721,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,recovery_attempt_coverage,B2,not_applicable,all,5,0.3613906678865508,0.36322049405306495,0.0018298261665141702,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_recovery_accuracy,B2,not_applicable,all,5,0.23544303797468355,0.14105793450881612,-0.09438510346586743,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_recovery_recall,B2,not_applicable,all,5,0.08508691674290943,0.05123513266239707,-0.03385178408051236,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,deployment_id_switches,B4,not_applicable,all,5,226.0,142.0,-84.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,identity_transition_opportunities,B4,not_applicable,all,5,2029.0,1978.0,-51.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_count,B4,not_applicable,all,5,236.0,234.0,-2.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_opportunities,B4,not_applicable,all,5,2673.0,2665.0,-8.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_count,B4,not_applicable,all,5,317.0,252.0,-65.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_opportunities,B4,not_applicable,all,5,2754.0,2683.0,-71.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_opportunities,B4,not_applicable,all,5,1093.0,1093.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,recovery_attempts,B4,not_applicable,all,5,395.0,397.0,2.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,correct_recoveries,B4,not_applicable,all,5,341.0,339.0,-2.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,association_event_count,B4,not_applicable,all,5,10207.0,10583.0,376.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,new_birth_count,B4,not_applicable,all,5,2214.0,2380.0,166.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,false_birth_count,B4,not_applicable,all,5,908.0,909.0,1.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,birth_rejected_count,B4,not_applicable,all,5,0.0,0.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,normalized_id_switch_rate,B4,not_applicable,all,5,0.11138491867915229,0.0717896865520728,-0.039595232127079494,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_rate,B4,not_applicable,all,5,0.08829031051253274,0.08780487804878048,-0.0004854324637522528,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_rate,B4,not_applicable,all,5,0.11510530137981119,0.09392471114424152,-0.021180590235569674,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,recovery_attempt_coverage,B4,not_applicable,all,5,0.3613906678865508,0.36322049405306495,0.0018298261665141702,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_recovery_accuracy,B4,not_applicable,all,5,0.8632911392405064,0.853904282115869,-0.009386857124637382,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_recovery_recall,B4,not_applicable,all,5,0.3119853613906679,0.3101555352241537,-0.0018298261665142257,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
local_current,local_current_AP,DirectLocalCurrent,not_applicable,all,2,0.371692419052124,0.36219850182533264,-0.009493917226791382,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
local_current,local_current_AP50,DirectLocalCurrent,not_applicable,all,2,0.5463876724243164,0.5780007243156433,0.031613051891326904,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
local_current,local_current_AP25,DirectLocalCurrent,not_applicable,all,2,0.7624458074569702,0.7680738568305969,0.005628049373626709,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
local_current,local_current_REC,DirectLocalCurrent,not_applicable,all,2,0.4963539242744446,0.5108939409255981,0.014540016651153564,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
local_current,local_current_AP,DirectLocalCurrent,not_applicable,all,4,0.36625537276268005,0.3348296284675598,-0.03142574429512024,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
local_current,local_current_AP50,DirectLocalCurrent,not_applicable,all,4,0.5726837515830994,0.558547854423523,-0.014135897159576416,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
local_current,local_current_AP25,DirectLocalCurrent,not_applicable,all,4,0.7827478051185608,0.7890758514404297,0.0063280463218688965,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
local_current,local_current_REC,DirectLocalCurrent,not_applicable,all,4,0.5050792694091797,0.5094740986824036,0.004394829273223877,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
local_current,local_current_AP,DirectLocalCurrent,not_applicable,all,5,0.3829203248023987,0.3671956956386566,-0.015724629163742065,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
local_current,local_current_AP50,DirectLocalCurrent,not_applicable,all,5,0.5740538239479065,0.6050868630409241,0.031033039093017578,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
local_current,local_current_AP25,DirectLocalCurrent,not_applicable,all,5,0.790086030960083,0.7876924872398376,-0.0023935437202453613,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
local_current,local_current_REC,DirectLocalCurrent,not_applicable,all,5,0.5078316926956177,0.5241539478302002,0.01632225513458252,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
local_current,local_current_AP,DirectLocalCurrent,not_applicable,canonical,2,0.3725120425224304,0.35773009061813354,-0.014781951904296875,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
local_current,local_current_AP50,DirectLocalCurrent,not_applicable,canonical,2,0.5643463730812073,0.5858423709869385,0.0214959979057312,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
local_current,local_current_AP25,DirectLocalCurrent,not_applicable,canonical,2,0.7785858511924744,0.7813339233398438,0.0027480721473693848,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
local_current,local_current_REC,DirectLocalCurrent,not_applicable,canonical,2,0.5034977197647095,0.5094038248062134,0.005906105041503906,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
local_current,local_current_AP,DirectLocalCurrent,not_applicable,canonical,4,0.3725120425224304,0.35773009061813354,-0.014781951904296875,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
local_current,local_current_AP50,DirectLocalCurrent,not_applicable,canonical,4,0.5643463730812073,0.5858423709869385,0.0214959979057312,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
local_current,local_current_AP25,DirectLocalCurrent,not_applicable,canonical,4,0.7785858511924744,0.7813339233398438,0.0027480721473693848,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
