method,reference_scene_id,master_sequence_id,order_id,horizon,deployment_id_switches,identity_transition_opportunities,normalized_id_switch_rate,fragmentation_count,fragmentation_opportunities,fragmentation_rate,merge_count,merge_opportunities,merge_rate,gap_opportunities,recovery_attempts,correct_recoveries,gap_recovery_accuracy,gap_recovery_recall,recovery_attempt_coverage,association_event_count,new_birth_count,false_birth_count,birth_rejected_count,tracker_input,identity_matching,cache_digest
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,sha256_seed45,4,0,7,0.0,2,9,0.2222222222222222,2,9,0.2222222222222222,4,1,0,0.0,0.0,0.25,59,26,10,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,sha256_seed45,5,0,9,0.0,10,20,0.5,6,16,0.375,13,8,0,0.0,0.0,0.6153846153846154,84,32,16,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,sha256_seed45,2,1,3,0.3333333333333333,1,3,0.3333333333333333,2,4,0.5,0,0,0,,,,28,16,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,sha256_seed45,4,2,7,0.2857142857142857,2,9,0.2222222222222222,6,13,0.46153846153846156,4,1,1,1.0,0.25,0.25,59,20,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,sha256_seed45,5,3,9,0.3333333333333333,5,20,0.25,7,22,0.3181818181818182,13,8,7,0.875,0.5384615384615384,0.6153846153846154,84,23,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,2,1,10,0.1,1,10,0.1,0,9,0.0,0,0,0,,,,59,23,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ea43bac03d5a1ceee9ab43abd0ab2639a3c20243a85e250df53e388028cf8a85
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,4,3,26,0.11538461538461539,3,28,0.10714285714285714,1,26,0.038461538461538464,1,1,1,1.0,1.0,1.0,94,23,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ea43bac03d5a1ceee9ab43abd0ab2639a3c20243a85e250df53e388028cf8a85
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,5,3,26,0.11538461538461539,3,28,0.10714285714285714,1,26,0.038461538461538464,8,1,1,1.0,0.125,0.125,113,25,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ea43bac03d5a1ceee9ab43abd0ab2639a3c20243a85e250df53e388028cf8a85
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,2,0,10,0.0,0,10,0.0,0,10,0.0,0,0,0,,,,59,23,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ea43bac03d5a1ceee9ab43abd0ab2639a3c20243a85e250df53e388028cf8a85
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,4,1,26,0.038461538461538464,1,28,0.03571428571428571,0,27,0.0,1,1,1,1.0,1.0,1.0,94,24,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ea43bac03d5a1ceee9ab43abd0ab2639a3c20243a85e250df53e388028cf8a85
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,5,1,26,0.038461538461538464,1,28,0.03571428571428571,0,27,0.0,8,1,1,1.0,0.125,0.125,113,24,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ea43bac03d5a1ceee9ab43abd0ab2639a3c20243a85e250df53e388028cf8a85
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,reverse,2,0,0,,0,0,,0,0,,0,0,0,,,,27,10,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,83bcbc5f6f4e70898fa72b2bc76adc202f7786cd31285f14e6ac3d61c1038428
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,reverse,4,2,15,0.13333333333333333,1,17,0.058823529411764705,1,17,0.058823529411764705,7,0,0,,0.0,0.0,80,23,10,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,83bcbc5f6f4e70898fa72b2bc76adc202f7786cd31285f14e6ac3d61c1038428
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,reverse,5,4,25,0.16,4,30,0.13333333333333333,3,29,0.10344827586206896,7,0,0,,0.0,0.0,108,26,13,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,83bcbc5f6f4e70898fa72b2bc76adc202f7786cd31285f14e6ac3d61c1038428
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,reverse,2,0,0,,0,0,,0,0,,0,0,0,,,,27,11,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,83bcbc5f6f4e70898fa72b2bc76adc202f7786cd31285f14e6ac3d61c1038428
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,reverse,4,3,15,0.2,2,17,0.11764705882352941,1,16,0.0625,7,0,0,,0.0,0.0,80,23,10,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,83bcbc5f6f4e70898fa72b2bc76adc202f7786cd31285f14e6ac3d61c1038428
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,reverse,5,5,25,0.2,5,30,0.16666666666666666,4,29,0.13793103448275862,7,0,0,,0.0,0.0,108,24,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,83bcbc5f6f4e70898fa72b2bc76adc202f7786cd31285f14e6ac3d61c1038428
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,sha256_seed45,2,0,0,,0,0,,0,0,,0,0,0,,,,28,9,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,8b6bee242a141ec36ffab46666be18718e16bc5c4c6399f36f71ff9b16185150
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,sha256_seed45,4,1,10,0.1,5,15,0.3333333333333333,2,12,0.16666666666666666,4,1,0,0.0,0.0,0.25,90,25,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,8b6bee242a141ec36ffab46666be18718e16bc5c4c6399f36f71ff9b16185150
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,sha256_seed45,5,3,20,0.15,9,28,0.32142857142857145,4,23,0.17391304347826086,4,1,0,0.0,0.0,0.25,113,25,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,8b6bee242a141ec36ffab46666be18718e16bc5c4c6399f36f71ff9b16185150
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,sha256_seed45,2,0,0,,0,0,,0,0,,0,0,0,,,,28,10,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,8b6bee242a141ec36ffab46666be18718e16bc5c4c6399f36f71ff9b16185150
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,sha256_seed45,4,2,10,0.2,5,15,0.3333333333333333,3,13,0.23076923076923078,4,1,0,0.0,0.0,0.25,90,24,10,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,8b6bee242a141ec36ffab46666be18718e16bc5c4c6399f36f71ff9b16185150
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,sha256_seed45,5,3,20,0.15,7,28,0.25,5,26,0.19230769230769232,4,1,0,0.0,0.0,0.25,113,25,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,8b6bee242a141ec36ffab46666be18718e16bc5c4c6399f36f71ff9b16185150
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_01-scene0449_02-scene0449_00-scene0449_04-scene0449_05,canonical,2,0,0,,0,0,,0,0,,0,0,0,,,,37,12,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,1630bf9f05d7a7bbbbfab5c1bcc6295c51b8ce232d7b8e4ed858858b936463c4
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_01-scene0449_02-scene0449_00-scene0449_04-scene0449_05,canonical,4,0,17,0.0,0,17,0.0,0,17,0.0,4,0,0,,0.0,0.0,99,23,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,1630bf9f05d7a7bbbbfab5c1bcc6295c51b8ce232d7b8e4ed858858b936463c4
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_01-scene0449_02-scene0449_00-scene0449_04-scene0449_05,canonical,5,2,27,0.07407407407407407,4,30,0.13333333333333333,2,28,0.07142857142857142,4,0,0,,0.0,0.0,122,23,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,1630bf9f05d7a7bbbbfab5c1bcc6295c51b8ce232d7b8e4ed858858b936463c4
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_01-scene0449_02-scene0449_00-scene0449_04-scene0449_05,canonical,2,0,0,,0,0,,0,0,,0,0,0,,,,37,12,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,1630bf9f05d7a7bbbbfab5c1bcc6295c51b8ce232d7b8e4ed858858b936463c4
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_01-scene0449_02-scene0449_00-scene0449_04-scene0449_05,canonical,4,0,17,0.0,0,17,0.0,0,17,0.0,4,0,0,,0.0,0.0,99,23,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,1630bf9f05d7a7bbbbfab5c1bcc6295c51b8ce232d7b8e4ed858858b936463c4
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_01-scene0449_02-scene0449_00-scene0449_04-scene0449_05,canonical,5,1,27,0.037037037037037035,2,30,0.06666666666666667,0,28,0.0,4,0,0,,0.0,0.0,122,24,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,1630bf9f05d7a7bbbbfab5c1bcc6295c51b8ce232d7b8e4ed858858b936463c4
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_01-scene0449_02-scene0449_00-scene0449_04-scene0449_05,reverse,2,0,10,0.0,0,10,0.0,0,10,0.0,0,0,0,,,,52,22,7,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5b29e2016d7b607ff157fb0def6071eb2cc6860fe7dd6b2d8270d5718dec0d50
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_01-scene0449_02-scene0449_00-scene0449_04-scene0449_05,reverse,4,3,27,0.1111111111111111,4,31,0.12903225806451613,2,29,0.06896551724137931,1,1,1,1.0,1.0,1.0,103,25,10,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5b29e2016d7b607ff157fb0def6071eb2cc6860fe7dd6b2d8270d5718dec0d50
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_01-scene0449_02-scene0449_00-scene0449_04-scene0449_05,reverse,5,3,27,0.1111111111111111,5,32,0.15625,3,30,0.1,5,2,1,0.5,0.2,0.4,122,26,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5b29e2016d7b607ff157fb0def6071eb2cc6860fe7dd6b2d8270d5718dec0d50
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_01-scene0449_02-scene0449_00-scene0449_04-scene0449_05,reverse,2,0,10,0.0,0,10,0.0,0,10,0.0,0,0,0,,,,52,23,7,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5b29e2016d7b607ff157fb0def6071eb2cc6860fe7dd6b2d8270d5718dec0d50
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_01-scene0449_02-scene0449_00-scene0449_04-scene0449_05,reverse,4,3,27,0.1111111111111111,3,31,0.0967741935483871,2,30,0.06666666666666667,1,1,1,1.0,1.0,1.0,103,24,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5b29e2016d7b607ff157fb0def6071eb2cc6860fe7dd6b2d8270d5718dec0d50
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_01-scene0449_02-scene0449_00-scene0449_04-scene0449_05,reverse,5,3,27,0.1111111111111111,3,32,0.09375,2,31,0.06451612903225806,5,2,2,1.0,0.4,0.4,122,24,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5b29e2016d7b607ff157fb0def6071eb2cc6860fe7dd6b2d8270d5718dec0d50
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_01-scene0449_02-scene0449_00-scene0449_04-scene0449_05,sha256_seed45,2,0,0,,0,0,,0,0,,0,0,0,,,,48,20,10,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5c8f487d8ba2078197d8d6f17b6089c64d01d15c688751f7a1a49ec585b68350
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_01-scene0449_02-scene0449_00-scene0449_04-scene0449_05,sha256_seed45,4,0,16,0.0,2,19,0.10526315789473684,1,18,0.05555555555555555,5,1,1,1.0,0.2,0.2,100,27,15,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5c8f487d8ba2078197d8d6f17b6089c64d01d15c688751f7a1a49ec585b68350
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_01-scene0449_02-scene0449_00-scene0449_04-scene0449_05,sha256_seed45,5,3,27,0.1111111111111111,5,31,0.16129032258064516,2,28,0.07142857142857142,5,1,1,1.0,0.2,0.2,123,28,16,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5c8f487d8ba2078197d8d6f17b6089c64d01d15c688751f7a1a49ec585b68350
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_01-scene0449_02-scene0449_00-scene0449_04-scene0449_05,sha256_seed45,2,0,0,,0,0,,0,0,,0,0,0,,,,48,20,10,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5c8f487d8ba2078197d8d6f17b6089c64d01d15c688751f7a1a49ec585b68350
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_01-scene0449_02-scene0449_00-scene0449_04-scene0449_05,sha256_seed45,4,0,16,0.0,2,19,0.10526315789473684,0,17,0.0,5,1,0,0.0,0.0,0.2,100,23,13,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5c8f487d8ba2078197d8d6f17b6089c64d01d15c688751f7a1a49ec585b68350
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_01-scene0449_02-scene0449_00-scene0449_04-scene0449_05,sha256_seed45,5,2,27,0.07407407407407407,3,31,0.0967741935483871,0,28,0.0,5,1,0,0.0,0.0,0.2,123,24,14,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5c8f487d8ba2078197d8d6f17b6089c64d01d15c688751f7a1a49ec585b68350
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,canonical,2,1,6,0.16666666666666666,1,6,0.16666666666666666,1,6,0.16666666666666666,0,0,0,,,,52,21,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,1a2043e0565229042cf82d748b363e541f6a43ce0a89fd1b0cbac7ce0ea8e127
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,canonical,4,3,27,0.1111111111111111,5,30,0.16666666666666666,3,28,0.10714285714285714,0,0,0,,,,107,23,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,1a2043e0565229042cf82d748b363e541f6a43ce0a89fd1b0cbac7ce0ea8e127
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,canonical,5,3,33,0.09090909090909091,5,37,0.13513513513513514,3,35,0.08571428571428572,1,1,1,1.0,1.0,1.0,119,23,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,1a2043e0565229042cf82d748b363e541f6a43ce0a89fd1b0cbac7ce0ea8e127
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,canonical,2,0,6,0.0,0,6,0.0,0,6,0.0,0,0,0,,,,52,22,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,1a2043e0565229042cf82d748b363e541f6a43ce0a89fd1b0cbac7ce0ea8e127
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,canonical,4,1,27,0.037037037037037035,3,30,0.1,1,28,0.03571428571428571,0,0,0,,,,107,24,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,1a2043e0565229042cf82d748b363e541f6a43ce0a89fd1b0cbac7ce0ea8e127
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,canonical,5,1,33,0.030303030303030304,3,37,0.08108108108108109,1,35,0.02857142857142857,1,1,1,1.0,1.0,1.0,119,24,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,1a2043e0565229042cf82d748b363e541f6a43ce0a89fd1b0cbac7ce0ea8e127
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,reverse,2,1,5,0.2,1,5,0.2,0,4,0.0,0,0,0,,,,34,19,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,80c4d38ef53b5017dcf5f256d98224940034833de7c0184430d9c49ed74da9f7
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,reverse,4,4,25,0.16,4,29,0.13793103448275862,2,27,0.07407407407407407,0,0,0,,,,90,25,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,80c4d38ef53b5017dcf5f256d98224940034833de7c0184430d9c49ed74da9f7
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,reverse,5,5,32,0.15625,4,38,0.10526315789473684,2,36,0.05555555555555555,1,1,1,1.0,1.0,1.0,113,25,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,80c4d38ef53b5017dcf5f256d98224940034833de7c0184430d9c49ed74da9f7
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,reverse,2,1,5,0.2,1,5,0.2,0,4,0.0,0,0,0,,,,34,19,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,80c4d38ef53b5017dcf5f256d98224940034833de7c0184430d9c49ed74da9f7
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,reverse,4,4,25,0.16,4,29,0.13793103448275862,3,28,0.10714285714285714,0,0,0,,,,90,24,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,80c4d38ef53b5017dcf5f256d98224940034833de7c0184430d9c49ed74da9f7
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,reverse,5,5,32,0.15625,4,38,0.10526315789473684,3,37,0.08108108108108109,1,1,1,1.0,1.0,1.0,113,25,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,80c4d38ef53b5017dcf5f256d98224940034833de7c0184430d9c49ed74da9f7
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,sha256_seed45,2,1,6,0.16666666666666666,1,6,0.16666666666666666,0,5,0.0,0,0,0,,,,38,22,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,6821da9338e0f5a529a438fb5565257413d520dea3ccc2f245b5536504e78d09
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,sha256_seed45,4,1,23,0.043478260869565216,2,27,0.07407407407407407,1,26,0.038461538461538464,5,1,1,1.0,0.2,0.2,90,28,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,6821da9338e0f5a529a438fb5565257413d520dea3ccc2f245b5536504e78d09
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,sha256_seed45,5,4,34,0.11764705882352941,5,39,0.1282051282051282,2,36,0.05555555555555555,5,1,1,1.0,0.2,0.2,113,29,10,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,6821da9338e0f5a529a438fb5565257413d520dea3ccc2f245b5536504e78d09
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,sha256_seed45,2,1,6,0.16666666666666666,1,6,0.16666666666666666,0,5,0.0,0,0,0,,,,38,22,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,6821da9338e0f5a529a438fb5565257413d520dea3ccc2f245b5536504e78d09
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,sha256_seed45,4,1,23,0.043478260869565216,2,27,0.07407407407407407,1,26,0.038461538461538464,5,1,1,1.0,0.2,0.2,90,22,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,6821da9338e0f5a529a438fb5565257413d520dea3ccc2f245b5536504e78d09
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,sha256_seed45,5,3,34,0.08823529411764706,3,39,0.07692307692307693,2,38,0.05263157894736842,5,1,1,1.0,0.2,0.2,113,24,7,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,6821da9338e0f5a529a438fb5565257413d520dea3ccc2f245b5536504e78d09
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,canonical,2,0,0,,0,0,,0,0,,0,0,0,,,,28,9,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5a791c81cb35aeb359bd347d0f68af4aecbf91cc54e392e8f9ffd013533f7cc8
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,canonical,4,0,6,0.0,4,13,0.3076923076923077,1,10,0.1,8,3,1,0.3333333333333333,0.125,0.375,77,23,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5a791c81cb35aeb359bd347d0f68af4aecbf91cc54e392e8f9ffd013533f7cc8
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,canonical,5,0,17,0.0,4,24,0.16666666666666666,1,21,0.047619047619047616,8,3,1,0.3333333333333333,0.125,0.375,109,25,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5a791c81cb35aeb359bd347d0f68af4aecbf91cc54e392e8f9ffd013533f7cc8
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,canonical,2,0,0,,0,0,,0,0,,0,0,0,,,,28,10,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5a791c81cb35aeb359bd347d0f68af4aecbf91cc54e392e8f9ffd013533f7cc8
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,canonical,4,0,6,0.0,2,13,0.15384615384615385,2,13,0.15384615384615385,8,3,3,1.0,0.375,0.375,77,21,7,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5a791c81cb35aeb359bd347d0f68af4aecbf91cc54e392e8f9ffd013533f7cc8
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,canonical,5,0,17,0.0,2,24,0.08333333333333333,2,24,0.08333333333333333,8,3,3,1.0,0.375,0.375,109,23,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5a791c81cb35aeb359bd347d0f68af4aecbf91cc54e392e8f9ffd013533f7cc8
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,reverse,2,2,10,0.2,2,10,0.2,0,8,0.0,0,0,0,,,,56,24,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,b78467de3b4643b0fa6e588807fbf48479385e0e95386b48cd381e0468573576
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,reverse,4,3,17,0.17647058823529413,2,17,0.11764705882352941,1,16,0.0625,3,0,0,,0.0,0.0,98,25,13,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,b78467de3b4643b0fa6e588807fbf48479385e0e95386b48cd381e0468573576
B2,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,reverse,5,3,17,0.17647058823529413,9,24,0.375,6,21,0.2857142857142857,7,3,0,0.0,0.0,0.42857142857142855,107,28,15,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,b78467de3b4643b0fa6e588807fbf48479385e0e95386b48cd381e0468573576
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,reverse,2,2,10,0.2,2,10,0.2,0,8,0.0,0,0,0,,,,56,24,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,b78467de3b4643b0fa6e588807fbf48479385e0e95386b48cd381e0468573576
